Model,Dataset,MSE,RMSE,MAE,R2,Directional_Accuracy (%),Information_Coefficient (IC),Rank_IC,Strategy_Sharpe,Strategy_Sortino,Train_Time_Sec
Decision Tree,Test (Seen Stocks 2024-2026),0.0026436467221913,0.0514164051854202,0.0365341662957513,0.0394593789516775,51.38637857377588,-0.0253943204330276,0.0133332729196372,0.4328261982631718,0.6991527048740994,1.9
Decision Tree,Test (Unseen Stocks 2024-2026),0.0022915743857553,0.0478703915354295,0.0340730921829693,0.0589188559918412,51.211671612265086,-0.0501936840979246,-0.0018166337486596,0.2950623801161848,0.4647741749554955,1.9
Random Forest,Test (Seen Stocks 2024-2026),0.0025279553030934,0.050278775871072,0.0360500948526946,0.0060295018567861,51.57944462701282,0.0869116754150492,0.1104139870609901,0.4652457764818115,0.7566591394426179,29.56
Random Forest,Test (Unseen Stocks 2024-2026),0.002168961245158,0.046572108017117,0.0335616036446682,0.0022602690491906,51.37652489284537,0.0613256543324249,0.1081260391933729,0.3260329434589258,0.5144322560601877,29.56
LightGBM,Test (Seen Stocks 2024-2026),0.0025243812910617,0.0502432213443933,0.0360342469328108,0.0074347729528643,52.3784094643444,0.101527699952305,0.0957757455693738,0.5936360708675826,0.976594772645754,0.76
LightGBM,Test (Unseen Stocks 2024-2026),0.0021796050912117,0.0466862409196948,0.0335875655529004,0.0071787082483203,51.87932739861522,0.0537755285278464,0.0865913339494744,0.4445768349131819,0.6933889640666958,0.76
XGBoost,Test (Seen Stocks 2024-2026),0.0024771847396311,0.0497713244713375,0.0358196543226894,0.0259920550688291,52.29214590864279,0.1669252394154841,0.1109138184506069,0.6069702745802881,1.0112632141022655,3.95
XGBoost,Test (Unseen Stocks 2024-2026),0.0021253739045377,0.0461017776722087,0.0333496401656975,0.0178811050001217,52.01121002307946,0.1405109285217569,0.102962644233788,0.4655194256246477,0.7334175916137677,3.95
CatBoost,Test (Seen Stocks 2024-2026),0.0024977665311478,0.0499776603208656,0.0359309437925129,0.0178994699105935,52.06416365428853,0.1365816487659519,0.0776696134655436,0.581290901612946,0.9681521264751566,0.99
CatBoost,Test (Unseen Stocks 2024-2026),0.0021426074117549,0.0462883075058368,0.0334198400241773,0.0099176341826131,51.64853280580284,0.1061904381510718,0.0729700267839779,0.3766822876934895,0.59103430532146,0.99
